18548
15 L 5 1 339
15 D 538 1 339
0 L 9 2 337
0 D 675 2 337
29 L 6 1 362
29 D 56 1 362
22 L 9 1 369
22 D 564 1 369
11 L 7 1 200
11 L 7 1 332
11 D 1123 1 200
11 D 1123 1 332
17 L 7 1 97
17 L 7 1 239
17 D 1180 1 97
17 D 1180 1 239
12 L 9 1 251
12 D 1172 1 251
28 L 8 1 246
28 L 8 1 315
28 D 1179 1 246
28 D 1179 1 315
21 L 7 1 108
21 D 165 1 108
20 L 0 1 21
20 L 0 1 124
20 D 20 1 21
20 D 20 1 124
13 L 9 1 128
13 L 9 1 160
13 D 1060 1 128
13 D 1060 1 160
2 L 6 1 326
2 D 20 1 326
4 L 6 1 51
4 L 6 1 195
4 D 1060 1 51
4 D 1060 1 195
5 L 9 1 116
5 D 623 1 116
10 L 0 1 100
10 D 101 1 100
9 L 5 1 114
9 D 40 1 114
25 L 7 1 97
25 D 1188 1 97
26 L 5 1 376
26 D 569 1 376
27 L 5 1 196
27 D 884 1 196
19 L 9 1 235
19 D 803 1 235
3 L 6 1 142
3 D 1060 1 142
14 L 0 2 373
14 D 101 2 373
6 L 5 1 114
6 D 702 1 114
23 L 5 1 344
23 D 1105 1 344
7 L 6 1 365
7 D 720 1 365
28 L 8 1 359
28 D 1179 1 359
24 L 5 1 1
24 D 868 1 1
16 L 6 1 335
16 L 6 1 399
16 D 104 1 335
16 D 104 1 399
1 L 6 1 53
1 L 6 1 122
1 D 58 1 53
1 D 58 1 122
0 L 0 1 73
0 L 0 1 201
0 D 868 1 73
0 D 868 1 201
18 L 6 1 107
18 D 511 1 107
15 L 6 1 107
15 L 6 1 335
15 D 200 1 107
15 D 200 1 335
29 L 9 1 14
29 L 9 1 265
29 D 1092 1 14
29 D 1092 1 265
8 L 5 1 184
8 D 269 1 184
25 L 5 1 163
25 L 5 1 184
25 D 183 1 163
25 D 183 1 184
20 L 5 1 286
20 D 836 1 286
5 L 6 1 335
5 D 200 1 335
10 L 6 1 399
10 D 592 1 399
12 L 7 1 97
12 L 7 1 220
12 D 198 1 97
12 D 198 1 220
11 L 9 1 14
11 L 9 1 265
11 D 1110 1 14
11 D 1110 1 265
22 L 7 1 97
22 D 124 1 97
28 L 8 1 5
28 D 1172 1 5
21 L 9 1 235
21 D 1135 1 235
14 L 6 1 107
14 L 6 1 231
14 D 1070 1 107
14 D 1070 1 231
9 L 9 1 256
9 D 94 1 256
2 L 5 1 232
2 L 5 1 397
2 D 783 1 232
2 D 783 1 397
17 L 9 1 303
17 D 985 1 303
4 L 7 1 145
4 D 394 1 145
26 L 6 1 90
26 D 452 1 90
13 L 7 1 115
13 L 7 1 375
13 D 272 1 115
13 D 272 1 375
23 L 6 1 81
23 L 6 1 199
23 D 658 1 81
23 D 658 1 199
27 L 9 1 14
27 D 452 1 14
24 L 9 1 265
24 D 311 1 265
6 L 9 1 253
6 D 656 1 253
3 L 7 1 336
3 D 311 1 336
7 L 9 1 25
7 D 566 1 25
18 L 5 1 184
18 D 897 1 184
15 L 9 1 106
15 L 9 1 369
15 D 189 1 106
15 D 189 1 369
12 L 0 1 168
12 D 1207 1 168
16 L 5 1 184
16 D 225 1 184
22 L 5 1 1
22 D 503 1 1
19 L 5 1 1
19 D 1237 1 1
1 L 9 1 235
1 D 423 1 235
5 L 9 1 14
5 D 665 1 14
29 L 7 1 348
29 D 997 1 348
4 L 5 1 71
4 L 5 1 138
4 D 1197 1 71
4 D 1197 1 138
13 L 5 1 344
13 D 491 1 344
28 L 7 1 377
28 D 234 1 377
8 L 6 1 81
8 L 6 1 274
8 L 6 1 365
8 D 832 1 81
8 D 832 1 274
8 D 832 1 365
10 L 5 1 344
10 D 532 1 344
21 L 0 1 31
21 L 0 1 157
21 D 1043 1 31
21 D 1043 1 157
25 L 9 1 337
25 D 894 1 337
20 L 9 1 58
20 D 1246 1 58
0 L 9 1 116
0 L 9 1 251
0 D 553 1 116
0 D 553 1 251
14 L 9 1 160
14 L 9 1 353
14 D 418 1 160
14 D 418 1 353
3 L 5 1 184
3 D 170 1 184
11 L 0 1 179
11 D 236 1 179
9 L 7 1 289
9 D 389 1 289
12 L 6 1 362
12 D 236 1 362
17 L 0 1 140
17 D 1188 1 140
23 L 9 1 58
23 D 977 1 58
26 L 0 1 179
26 D 6 1 179
2 L 6 1 195
2 D 418 1 195
27 L 0 1 73
27 D 414 1 73
29 L 5 1 232
29 D 505 1 232
6 L 0 1 31
6 L 0 1 73
6 D 76 1 31
6 D 76 1 73
15 L 0 1 34
15 L 0 2 73
15 D 368 1 34
15 D 368 2 73
7 L 6 1 170
7 D 368 1 170
28 L 5 1 339
28 D 1091 1 339
16 L 6 1 335
16 D 1010 1 335
24 L 5 1 242
24 D 618 1 242
5 L 5 1 71
5 L 5 1 163
5 L 5 1 218
5 L 5 1 244
5 D 395 1 71
5 D 395 1 163
5 D 395 1 218
5 D 395 1 244
19 L 9 1 160
19 D 470 1 160
22 L 6 1 195
22 D 145 1 195
18 L 6 1 399
18 D 391 1 399
9 L 5 1 344
9 D 395 1 344
1 L 6 1 399
1 D 531 1 399
8 L 9 1 386
8 D 615 1 386
21 L 5 1 286
21 D 1015 1 286
4 L 9 1 253
4 L 9 1 386
4 D 346 1 253
4 D 346 1 386
20 L 0 1 157
20 D 531 1 157
11 L 5 1 183
11 D 1030 1 183
25 L 7 1 97
25 D 346 1 97
26 L 5 1 184
26 D 125 1 184
14 L 7 1 19
14 D 1189 1 19
27 L 7 1 19
27 D 1189 1 19
10 L 9 1 14
10 D 1104 1 14
13 L 6 1 362
13 D 147 1 362
3 L 9 1 58
3 D 1187 1 58
17 L 5 1 183
17 L 5 1 397
17 D 670 1 183
17 D 670 1 397
0 L 0 1 103
0 D 510 1 103
12 L 5 1 136
12 L 5 1 360
12 D 755 1 136
12 D 755 1 360
23 L 5 1 212
23 D 182 1 212
15 L 5 1 184
15 D 685 1 184
6 L 5 1 184
6 D 947 1 184
16 L 5 1 286
16 D 918 1 286
19 L 0 1 168
19 D 1026 1 168
22 L 5 1 1
22 L 5 1 113
22 D 604 1 1
22 D 604 1 113
29 L 9 1 52
29 L 9 1 353
29 D 744 1 52
29 D 744 1 353
14 L 5 1 188
14 D 1156 1 188
27 L 5 1 113
27 D 830 1 113
18 L 9 1 253
18 D 229 1 253
2 L 7 1 220
2 D 1243 1 220
25 L 0 1 276
25 D 830 1 276
24 L 6 1 51
24 L 6 1 53
24 D 23 1 51
24 D 23 1 53
1 L 9 1 14
1 L 9 1 250
1 D 698 1 14
1 D 698 1 250
5 L 9 1 160
5 D 674 1 160
28 L 6 1 178
28 D 1163 1 178
8 L 0 1 73
8 D 23 1 73
9 L 9 1 265
9 D 386 1 265
20 L 9 1 29
20 D 1228 1 29
4 L 0 1 317
4 L 0 1 381
4 D 27 1 317
4 D 27 1 381
3 L 0 1 73
3 L 0 1 168
3 D 370 1 73
3 D 370 1 168
7 L 7 1 289
7 D 114 1 289
0 L 7 1 97
0 D 73 1 97
10 L 6 1 89
10 D 977 1 89
13 L 0 1 157
13 D 1139 1 157
21 L 9 1 14
21 L 9 1 69
21 D 641 1 14
21 D 641 1 69
11 L 6 1 119
11 D 355 1 119
2 L 0 1 296
2 D 410 1 296
19 L 7 1 105
19 D 1125 1 105
26 L 9 1 160
26 D 414 1 160
18 L 0 1 300
18 D 797 1 300
23 L 1 1 338
23 D 1193 1 338
17 L 1 1 396
17 D 670 1 396
7 L 7 1 19
7 D 670 1 19
29 L 0 1 269
29 D 871 1 269
12 L 9 1 303
12 D 813 1 303
16 L 1 1 98
16 D 747 1 98
0 L 0 1 124
0 L 0 1 396
0 D 643 1 124
0 D 643 1 396
5 L 0 1 330
5 D 93 1 330
3 L 2 1 87
3 D 792 1 87
15 L 1 1 370
15 D 781 1 370
28 L 9 1 128
28 D 1190 1 128
1 L 0 1 182
1 L 0 1 241
1 D 191 1 182
1 D 191 1 241
4 L 7 1 108
4 L 7 1 322
4 D 27 1 108
4 D 27 1 322
13 L 7 1 145
13 D 317 1 145
24 L 9 1 251
24 D 1004 1 251
9 L 7 1 68
9 D 419 1 68
6 L 6 1 399
6 D 1004 1 399
14 L 6 1 335
14 D 317 1 335
27 L 1 1 28
27 D 1207 1 28
20 L 0 1 247
20 D 765 1 247
2 L 9 1 160
2 D 880 1 160
8 L 9 1 303
8 D 61 1 303
22 L 1 1 356
22 D 27 1 356
19 L 7 1 105
19 D 284 1 105
17 L 1 1 54
17 L 1 1 261
17 D 348 1 54
17 D 348 1 261
21 L 0 1 168
21 D 714 1 168
10 L 0 1 31
10 L 0 1 272
10 L 0 1 276
10 D 907 1 31
10 D 907 1 272
10 D 907 1 276
11 L 7 1 331
11 D 95 1 331
18 L 9 1 207
18 D 376 1 207
25 L 1 1 39
25 L 1 1 211
25 D 907 1 39
25 D 907 1 211
3 L 7 1 336
3 D 480 1 336
23 L 6 1 107
23 L 6 1 335
23 D 480 1 107
23 D 480 1 335
26 L 7 1 220
26 D 924 1 220
9 L 2 1 7
9 D 112 1 7
29 L 6 1 362
29 D 1101 1 362
13 L 2 1 384
13 D 684 1 384
5 L 7 1 382
5 D 93 1 382
28 L 7 1 62
28 D 145 1 62
1 L 6 1 231
1 D 1027 1 231
0 L 7 1 95
0 D 653 1 95
4 L 7 1 105
4 D 549 1 105
12 L 0 1 179
12 D 476 1 179
16 L 6 1 89
16 D 29 1 89
24 L 7 1 32
24 D 926 1 32
20 L 6 1 399
20 D 926 1 399
19 L 8 1 125
19 D 1190 1 125
21 L 2 1 388
21 D 29 1 388
10 L 6 1 362
10 D 588 1 362
15 L 6 1 142
15 D 997 1 142
8 L 0 1 277
8 L 0 1 381
8 D 1086 1 277
8 D 1086 1 381
3 L 7 1 68
3 D 398 1 68
11 L 0 1 92
11 D 966 1 92
26 L 0 1 91
26 D 195 1 91
27 L 6 1 40
27 D 1113 1 40
6 L 7 1 105
6 D 1044 1 105
9 L 7 1 336
9 D 882 1 336
28 L 7 1 348
28 D 882 1 348
7 L 1 1 333
7 L 1 1 370
7 D 389 1 333
7 D 389 1 370
13 L 0 1 373
13 D 195 1 373
2 L 6 1 365
2 D 93 1 365
25 L 6 1 51
25 L 6 1 107
25 D 614 1 51
25 D 614 1 107
24 L 0 1 73
24 L 0 1 168
24 D 458 1 73
24 D 458 1 168
5 L 7 1 300
5 D 998 1 300
0 L 7 1 332
0 D 246 1 332
17 L 0 1 373
17 D 1227 1 373
22 L 7 1 105
22 D 186 1 105
14 L 2 1 384
14 D 222 1 384
18 L 6 1 365
18 D 998 1 365
23 L 7 1 241
23 D 329 1 241
21 L 7 1 68
21 L 7 1 97
21 D 1023 1 68
21 D 1023 1 97
4 L 0 1 241
4 L 0 1 247
4 D 25 1 241
4 D 25 1 247
19 L 7 1 68
19 L 7 1 108
19 D 645 1 68
19 D 645 1 108
1 L 0 1 31
1 L 0 1 296
1 D 899 1 31
1 D 899 1 296
12 L 7 1 145
12 D 730 1 145
29 L 7 1 289
29 D 1039 1 289
16 L 7 1 97
16 D 1003 1 97
6 L 7 1 145
6 L 7 1 392
6 D 769 1 145
6 D 769 1 392
8 L 7 1 189
8 L 7 1 220
8 D 361 1 189
8 D 361 1 220
9 L 8 1 161
9 D 894 1 161
3 L 0 1 277
3 D 1003 1 277
15 L 7 1 167
15 L 7 1 332
15 D 71 1 167
15 D 71 1 332
26 L 7 1 2
26 L 7 1 220
26 D 681 1 2
26 D 681 1 220
11 L 9 2 353
11 D 1019 2 353
10 L 7 1 97
10 D 681 1 97
24 L 9 1 12
24 D 270 1 12
20 L 0 1 92
20 D 1198 1 92
28 L 8 1 66
28 L 8 1 257
28 D 1092 1 66
28 D 1092 1 257
13 L 7 1 105
13 L 7 1 392
13 D 308 1 105
13 D 308 1 392
27 L 9 1 251
27 D 654 1 251
19 L 7 1 105
19 D 1110 1 105
14 L 0 1 140
14 L 0 1 157
14 D 336 1 140
14 D 336 1 157
0 L 0 1 140
0 L 0 1 144
0 L 0 1 240
0 D 336 1 140
0 D 336 1 144
0 D 336 1 240
21 L 0 1 272
21 D 234 1 272
5 L 7 1 68
5 L 7 1 332
5 D 1239 1 68
5 D 1239 1 332
1 L 9 1 12
1 D 499 1 12
25 L 9 1 14
25 L 9 1 128
25 D 649 1 14
25 D 649 1 128
23 L 7 1 189
23 D 499 1 189
4 L 6 1 107
4 D 234 1 107
22 L 7 1 19
22 D 1056 1 19
29 L 7 1 220
29 D 846 1 220
16 L 7 1 331
16 D 1127 1 331
12 L 7 1 336
12 D 1127 1 336
2 L 7 1 19
2 D 1127 1 19
17 L 7 1 108
17 D 626 1 108
9 L 7 1 93
9 D 296 1 93
8 L 0 1 15
8 D 849 1 15
18 L 7 1 253
18 D 229 1 253
26 L 0 1 317
26 D 703 1 317
6 L 7 1 288
6 D 893 1 288
7 L 0 2 277
7 D 901 2 277
20 L 6 1 107
20 D 234 1 107
15 L 9 1 14
15 D 732 1 14
28 L 7 1 392
28 D 703 1 392
13 L 0 1 179
13 D 44 1 179
3 L 7 1 320
3 D 337 1 320
10 L 0 1 73
10 L 0 1 396
10 D 575 1 73
10 D 575 1 396
21 L 7 1 100
21 L 7 1 383
21 D 337 1 100
21 D 337 1 383
0 L 9 1 52
0 L 9 1 303
0 D 28 1 52
0 D 28 1 303
14 L 9 1 58
14 D 1025 1 58
19 L 0 1 276
19 D 174 1 276
9 L 9 1 235
9 D 986 1 235
11 L 7 1 145
11 D 174 1 145
5 L 0 1 168
5 D 958 1 168
24 L 7 1 239
24 D 132 1 239
27 L 0 1 296
27 D 376 1 296
22 L 0 1 381
22 D 314 1 381
2 L 0 1 110
2 L 0 1 241
2 L 0 1 276
2 D 329 1 110
2 D 329 1 241
2 D 329 1 276
29 L 9 1 265
29 L 9 1 353
29 D 1057 1 265
29 D 1057 1 353
12 L 0 1 157
12 D 753 1 157
16 L 0 1 241
16 D 451 1 241
8 L 9 1 303
8 D 969 1 303
17 L 0 1 272
17 D 896 1 272
25 L 7 1 220
25 D 536 1 220
28 L 9 1 128
28 D 246 1 128
23 L 0 1 92
23 L 0 1 179
23 L 0 1 277
23 D 270 1 92
23 D 270 1 179
23 D 270 1 277
18 L 0 1 247
18 D 791 1 247
4 L 7 2 68
4 D 824 2 68
26 L 9 1 12
26 L 9 1 116
26 D 1221 1 12
26 D 1221 1 116
1 L 0 1 277
1 D 821 1 277
13 L 9 1 128
13 D 85 1 128
7 L 9 1 128
7 L 9 1 235
7 D 1014 1 128
7 D 1014 1 235
6 L 9 1 160
6 D 596 1 160
20 L 7 1 260
20 D 1247 1 260
3 L 9 1 29
3 D 399 1 29
10 L 7 1 119
10 L 7 1 220
10 D 230 1 119
10 D 230 1 220
21 L 9 1 235
21 D 429 1 235
19 L 6 1 362
19 D 1221 1 362
24 L 0 1 182
24 D 159 1 182
25 L 0 1 167
25 L 0 1 272
25 D 955 1 167
25 D 955 1 272
15 L 0 1 21
15 D 15 1 21
27 L 6 1 362
27 D 528 1 362
2 L 7 1 201
2 D 230 1 201
12 L 9 1 160
12 L 9 1 303
12 D 277 1 160
12 D 277 1 303
16 L 6 1 231
16 D 140 1 231
5 L 9 1 353
5 D 1000 1 353
22 L 6 1 362
22 D 557 1 362
0 L 0 1 31
0 D 406 1 31
11 L 6 1 238
11 L 6 1 365
11 D 777 1 238
11 D 777 1 365
18 L 9 1 69
18 D 552 1 69
23 L 7 1 97
23 D 557 1 97
4 L 0 1 100
4 L 0 1 371
4 D 364 1 100
4 D 364 1 371
17 L 6 1 142
17 D 88 1 142
14 L 6 1 365
14 D 914 1 365
1 L 6 1 238
1 D 1052 1 238
9 L 0 1 72
9 L 0 1 219
9 D 408 1 72
9 D 408 1 219
20 L 0 1 72
20 D 374 1 72
10 L 9 1 58
10 D 215 1 58
8 L 7 1 108
8 D 374 1 108
29 L 0 1 396
29 D 202 1 396
28 L 0 1 31
28 D 828 1 31
15 L 7 1 97
15 D 441 1 97
26 L 7 1 68
26 L 7 1 202
26 L 7 1 332
26 D 202 1 68
26 D 202 1 202
26 D 202 1 332
7 L 0 1 31
7 D 1171 1 31
13 L 7 1 145
13 D 1171 1 145
25 L 6 1 335
25 D 828 1 335
6 L 6 1 107
6 D 494 1 107
19 L 7 1 220
19 D 1027 1 220
24 L 9 1 337
24 D 483 1 337
3 L 0 1 296
3 D 168 1 296
27 L 0 1 21
27 D 1025 1 21
0 L 9 1 379
0 D 347 1 379
2 L 9 1 58
2 D 991 1 58
21 L 7 1 220
21 D 698 1 220
22 L 9 1 116
22 D 228 1 116
11 L 0 1 277
11 D 1241 1 277
4 L 6 1 174
4 D 483 1 174
9 L 7 1 32
9 D 1135 1 32
17 L 0 1 92
17 D 500 1 92
16 L 0 1 182
16 L 0 1 368
16 D 103 1 182
16 D 103 1 368
14 L 9 1 160
14 D 752 1 160
29 L 9 1 160
29 D 219 1 160
12 L 6 1 186
12 L 6 1 195
12 D 582 1 186
12 D 582 1 195
28 L 8 1 22
28 L 8 1 125
28 D 1000 1 22
28 D 1000 1 125
1 L 7 1 105
1 D 1114 1 105
5 L 7 1 392
5 D 784 1 392
26 L 9 1 14
26 D 219 1 14
8 L 6 1 274
8 L 6 1 378
8 D 582 1 274
8 D 582 1 378
23 L 9 1 337
23 D 1096 1 337
18 L 7 1 220
18 D 1096 1 220
20 L 6 1 53
20 D 945 1 53
15 L 0 1 272
15 D 909 1 272
19 L 0 1 72
19 L 0 1 272
19 L 0 1 277
19 D 874 1 72
19 D 874 1 272
19 D 874 1 277
13 L 9 1 58
13 D 608 1 58
7 L 9 1 58
7 L 9 1 265
7 D 777 1 58
7 D 777 1 265
21 L 0 1 168
21 D 874 1 168
3 L 9 1 303
3 D 454 1 303
27 L 6 1 51
27 D 114 1 51
11 L 6 1 399
11 D 599 1 399
10 L 0 1 272
10 L 0 1 296
10 D 586 1 272
10 D 586 1 296
16 L 9 1 251
16 D 701 1 251
17 L 9 1 69
17 D 339 1 69
5 L 0 1 72
5 L 0 1 157
5 D 1141 1 72
5 D 1141 1 157
6 L 0 1 157
6 L 0 1 219
6 D 1005 1 157
6 D 1005 1 219
28 L 7 1 392
28 D 586 1 392
22 L 7 1 108
22 D 662 1 108
9 L 0 1 296
9 D 118 1 296
1 L 9 1 379
1 D 251 1 379
24 L 7 1 383
24 D 68 1 383
25 L 8 1 298
25 L 8 1 307
25 D 701 1 298
25 D 701 1 307
0 L 6 1 399
0 D 611 1 399
14 L 7 1 19
14 D 654 1 19
12 L 9 1 14
12 L 9 1 303
12 D 890 1 14
12 D 890 1 303
18 L 6 1 107
18 L 6 1 142
18 D 1044 1 107
18 D 1044 1 142
2 L 7 1 332
2 D 734 1 332
8 L 9 1 303
8 D 819 1 303
23 L 6 2 231
23 D 1044 2 231
19 L 6 1 142
19 D 417 1 142
4 L 7 1 377
4 D 1246 1 377
20 L 9 1 256
20 D 198 1 256
15 L 9 1 116
15 D 922 1 116
10 L 9 1 369
10 D 1078 1 369
21 L 6 1 174
21 L 6 1 299
21 D 107 1 174
21 D 107 1 299
29 L 7 1 97
29 D 385 1 97
26 L 7 1 108
26 D 656 1 108
11 L 7 1 289
11 D 1209 1 289
22 L 9 1 235
22 D 141 1 235
28 L 9 1 337
28 D 609 1 337
27 L 7 1 100
27 D 1113 1 100
24 L 9 1 116
24 D 1083 1 116
25 L 7 1 289
25 D 1083 1 289
5 L 6 1 305
5 D 141 1 305
6 L 7 1 61
6 D 1113 1 61
13 L 7 1 97
13 D 879 1 97
2 L 9 1 251
2 D 370 1 251
7 L 0 1 31
7 D 233 1 31
14 L 0 1 373
14 D 839 1 373
9 L 9 1 128
9 D 160 1 128
4 L 0 1 296
4 D 742 1 296
3 L 7 1 97
3 L 7 1 392
3 D 742 1 97
3 D 742 1 392
16 L 7 1 332
16 D 774 1 332
29 L 6 1 107
29 D 1082 1 107
17 L 0 1 157
17 D 271 1 157
0 L 7 1 105
0 D 1082 1 105
19 L 7 1 320
19 D 957 1 320
26 L 0 1 296
26 D 1089 1 296
12 L 0 1 277
12 D 1040 1 277
18 L 7 1 332
18 D 779 1 332
25 L 0 1 368
25 D 810 1 368
23 L 7 1 220
23 D 1014 1 220
1 L 0 1 296
1 D 769 1 296
8 L 7 1 392
8 D 6 1 392
21 L 9 1 295
21 D 1029 1 295
11 L 0 1 277
11 D 401 1 277
7 L 9 1 160
7 L 9 1 207
7 D 541 1 160
7 D 541 1 207
13 L 6 1 335
13 D 271 1 335
20 L 0 1 247
20 D 645 1 247
3 L 9 1 116
3 L 9 1 256
3 D 933 1 116
3 D 933 1 256
27 L 9 1 256
27 D 474 1 256
6 L 9 1 14
6 D 733 1 14
14 L 9 1 29
14 L 9 1 265
14 L 9 1 353
14 D 1094 1 29
14 D 1094 1 265
14 D 1094 1 353
15 L 0 2 15
15 D 289 2 15
16 L 9 1 369
16 D 1028 1 369
4 L 9 1 227
4 D 1112 1 227
10 L 0 1 296
10 D 289 1 296
17 L 8 1 367
17 D 541 1 367
5 L 2 1 56
5 D 417 1 56
28 L 0 1 100
28 D 1129 1 100
22 L 2 1 30
22 D 922 1 30
19 L 9 1 229
19 D 876 1 229
12 L 9 1 235
12 L 9 1 251
12 D 176 1 235
12 D 176 1 251
8 L 6 1 79
8 D 733 1 79
24 L 0 1 110
24 D 846 1 110
20 L 7 1 191
20 L 7 1 223
20 D 533 1 191
20 D 533 1 223
1 L 7 1 19
1 D 410 1 19
2 L 2 1 49
2 D 1023 1 49
25 L 6 1 362
25 D 1006 1 362
11 L 7 1 314
11 D 401 1 314
29 L 1 1 370
29 D 909 1 370
18 L 7 1 134
18 D 235 1 134
23 L 0 1 277
23 L 0 1 296
23 D 846 1 277
23 D 846 1 296
9 L 0 1 137
9 D 55 1 137
15 L 6 1 142
15 D 106 1 142
10 L 6 1 142
10 D 671 1 142
5 L 7 1 19
5 D 344 1 19
26 L 1 1 338
26 D 336 1 338
17 L 2 1 3
17 D 106 1 3
21 L 2 1 123
21 L 2 1 193
21 D 1243 1 123
21 D 1243 1 193
22 L 0 1 110
22 D 1033 1 110
0 L 1 1 198
0 D 25 1 198
2 L 0 1 100
2 D 277 1 100
7 L 2 1 84
7 D 592 1 84
28 L 6 1 107
28 D 337 1 107
24 L 7 1 100
24 L 7 1 288
24 D 841 1 100
24 D 841 1 288
3 L 2 1 319
3 D 1048 1 319
17 L 7 1 145
17 L 7 1 210
17 D 841 1 145
17 D 841 1 210
27 L 2 1 126
27 D 549 1 126
13 L 8 1 102
13 D 474 1 102
20 L 0 1 178
20 D 1113 1 178
6 L 2 1 222
6 D 15 1 222
21 L 0 1 72
21 D 766 1 72
1 L 6 1 51
1 L 6 1 79
1 D 136 1 51
1 D 136 1 79
14 L 0 1 31
14 D 164 1 31
9 L 6 1 399
9 D 1031 1 399
23 L 7 1 19
23 L 7 1 97
23 D 458 1 19
23 D 458 1 97
16 L 0 1 396
16 D 330 1 396
29 L 6 1 362
29 L 6 1 399
29 D 373 1 362
29 D 373 1 399
5 L 6 1 238
5 D 1160 1 238
4 L 0 1 15
4 L 0 1 247
4 D 1079 1 15
4 D 1079 1 247
22 L 7 1 331
22 D 602 1 331
7 L 7 1 83
7 D 216 1 83
11 L 7 1 392
11 D 33 1 392
25 L 7 1 145
25 D 433 1 145
18 L 6 1 238
18 D 205 1 238
8 L 2 1 384
8 D 145 1 384
15 L 7 1 97
15 D 265 1 97
3 L 0 1 373
3 D 221 1 373
2 L 6 1 51
2 D 118 1 51
27 L 0 1 73
27 D 435 1 73
10 L 7 1 105
10 D 1144 1 105
12 L 0 1 157
12 D 58 1 157
19 L 0 1 247
19 L 0 1 272
19 L 0 1 277
19 D 1045 1 247
19 D 1045 1 272
19 D 1045 1 277
13 L 2 1 56
13 D 28 1 56
0 L 6 1 107
0 D 1069 1 107
17 L 7 1 108
17 D 699 1 108
6 L 7 1 2
6 D 675 1 2
26 L 6 1 362
26 D 1069 1 362
28 L 7 1 223
28 D 280 1 223
24 L 7 1 189
24 D 523 1 189
21 L 6 1 107
21 L 6 1 174
21 D 1188 1 107
21 D 1188 1 174
14 L 7 1 220
14 D 858 1 220
9 L 0 1 373
9 D 265 1 373
20 L 7 1 97
20 D 849 1 97
8 L 7 1 105
8 L 7 1 220
8 D 1074 1 105
8 D 1074 1 220
16 L 7 1 108
16 D 827 1 108
25 L 7 1 19
25 D 978 1 19
23 L 6 1 53
23 L 6 1 142
23 L 6 1 365
23 D 386 1 53
23 D 386 1 142
23 D 386 1 365
7 L 6 1 51
7 D 372 1 51
15 L 7 1 60
15 L 7 1 145
15 D 1142 1 60
15 D 1142 1 145
1 L 7 1 105
1 D 470 1 105
13 L 0 1 157
13 D 515 1 157
4 L 6 1 195
4 D 943 1 195
22 L 0 1 247
22 D 872 1 247
29 L 7 1 105
29 D 872 1 105
3 L 7 1 83
3 D 1112 1 83
27 L 6 1 81
27 D 80 1 81
5 L 1 1 356
5 D 1160 1 356
11 L 6 1 142
11 D 413 1 142
2 L 7 1 392
2 D 1079 1 392
18 L 7 1 320
18 L 7 1 382
18 D 56 1 320
18 D 56 1 382
10 L 6 1 362
10 D 682 1 362
0 L 7 1 382
0 L 7 1 392
0 D 56 1 382
0 D 56 1 392
12 L 7 1 68
12 D 765 1 68
19 L 6 1 51
19 D 643 1 51
6 L 0 1 276
6 L 0 1 296
6 D 593 1 276
6 D 593 1 296
28 L 7 1 382
28 L 7 1 392
28 D 1032 1 382
28 D 1032 1 392
17 L 6 1 195
17 D 37 1 195
26 L 7 1 61
26 L 7 1 221
26 D 1173 1 61
26 D 1173 1 221
9 L 7 1 145
9 L 7 1 220
9 D 168 1 145
9 D 168 1 220
24 L 7 1 289
24 D 842 1 289
1 L 0 1 168
1 D 397 1 168
8 L 6 1 107
8 D 438 1 107
13 L 7 1 175
13 D 494 1 175
14 L 6 1 362
14 D 610 1 362
20 L 6 1 217
20 D 272 1 217
16 L 6 1 51
16 D 668 1 51
21 L 7 1 122
21 D 799 1 122
18 L 7 1 93
18 D 593 1 93
7 L 7 1 105
7 L 7 1 320
7 D 244 1 105
7 D 244 1 320
22 L 6 1 217
22 L 6 1 238
22 D 890 1 217
22 D 890 1 238
25 L 6 1 362
25 D 957 1 362
3 L 0 1 194
3 L 0 1 249
3 D 826 1 194
3 D 826 1 249
23 L 7 1 288
23 D 967 1 288
29 L 6 1 107
29 L 6 1 142
29 D 965 1 107
29 D 965 1 142
15 L 6 1 107
15 D 631 1 107
0 L 7 1 336
0 D 1104 1 336
2 L 6 1 142
2 L 6 1 305
2 L 6 1 365
2 D 1026 1 142
2 D 1026 1 305
2 D 1026 1 365
4 L 7 1 108
4 L 7 1 392
4 D 1104 1 108
4 D 1104 1 392
10 L 7 1 220
10 D 848 1 220
11 L 0 1 276
11 D 1102 1 276
6 L 6 1 326
6 D 250 1 326
27 L 7 1 2
27 D 514 1 2
26 L 7 1 105
26 D 631 1 105
5 L 1 1 356
5 D 848 1 356
19 L 7 1 332
19 D 1095 1 332
12 L 6 1 365
12 D 1117 1 365
17 L 7 1 331
17 D 109 1 331
28 L 6 1 238
28 L 6 1 321
28 D 421 1 238
28 D 421 1 321
1 L 6 1 89
1 L 6 1 238
1 D 492 1 89
1 D 492 1 238
9 L 6 1 362
9 D 1033 1 362
7 L 6 1 107
7 D 873 1 107
22 L 0 1 272
22 D 134 1 272
23 L 7 1 320
23 D 109 1 320
13 L 0 1 182
13 D 814 1 182
24 L 7 1 68
24 L 7 1 93
24 D 109 1 68
24 D 109 1 93
21 L 7 1 68
21 L 7 1 97
21 D 614 1 68
21 D 614 1 97
14 L 7 1 105
14 D 1166 1 105
8 L 7 1 105
8 D 875 1 105
29 L 7 1 145
29 D 99 1 145
20 L 7 1 239
20 D 1063 1 239
3 L 7 1 68
3 D 416 1 68
16 L 7 1 331
